age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [229/280], Iter [170/518], LR: 0.000010, Size: 416, Loss: 1.8942, Average Loss: 2.6259
Epoch [229/280], Iter [175/518], LR: 0.000010, Size: 416, Loss: 2.8446, Average Loss: 2.6193
Epoch [229/280], Iter [180/518], LR: 0.000010, Size: 416, Loss: 1.8444, Average Loss: 2.6113
Epoch [229/280], Iter [185/518], LR: 0.000010, Size: 416, Loss: 2.1864, Average Loss: 2.6027
Epoch [229/280], Iter [190/518], LR: 0.000010, Size: 416, Loss: 2.6068, Average Loss: 2.6034
Epoch [229/280], Iter [195/518], LR: 0.000010, Size: 416, Loss: 2.5366, Average Loss: 2.5999
Epoch [229/280], Iter [200/518], LR: 0.000010, Size: 352, Loss: 2.4518, Average Loss: 2.5941
Epoch [229/280], Iter [205/518], LR: 0.000010, Size: 352, Loss: 2.4464, Average Loss: 2.5973
Epoch [229/280], Iter [210/518], LR: 0.000010, Size: 512, Loss: 2.0543, Average Loss: 2.6047
Epoch [229/280], Iter [215/518], LR: 0.000010, Size: 448, Loss: 2.5001, Average Loss: 2.6066
Epoch [229/280], Iter [220/518], LR: 0.000010, Size: 352, Loss: 2.5650, Average Loss: 2.6023
Epoch [229/280], Iter [225/518], LR: 0.000010, Size: 352, Loss: 2.1824, Average Loss: 2.5992
Epoch [229/280], Iter [230/518], LR: 0.000010, Size: 512, Loss: 3.4640, Average Loss: 2.6052
Epoch [229/280], Iter [235/518], LR: 0.000010, Size: 448, Loss: 2.1164, Average Loss: 2.5962
Epoch [229/280], Iter [240/518], LR: 0.000010, Size: 384, Loss: 2.3194, Average Loss: 2.5958
Epoch [229/280], Iter [245/518], LR: 0.000010, Size: 480, Loss: 3.5239, Average Loss: 2.6049
Epoch [229/280], Iter [250/518], LR: 0.000010, Size: 608, Loss: 3.5218, Average Loss: 2.6101
Epoch [229/280], Iter [255/518], LR: 0.000010, Size: 544, Loss: 2.1324, Average Loss: 2.6107
Epoch [229/280], Iter [260/518], LR: 0.000010, Size: 384, Loss: 2.2158, Average Loss: 2.6129
Epoch [229/280], Iter [265/518], LR: 0.000010, Size: 480, Loss: 3.0776, Average Loss: 2.6208
Epoch [229/280], Iter [270/518], LR: 0.000010, Size: 608, Loss: 2.6862, Average Loss: 2.6303
Epoch [229/280], Iter [275/518], LR: 0.000010, Size: 544, Loss: 2.5171, Average Loss: 2.6237
Epoch [229/280], Iter [280/518], LR: 0.000010, Size: 576, Loss: 2.0192, Average Loss: 2.6213
Epoch [229/280], Iter [285/518], LR: 0.000010, Size: 512, Loss: 2.0855, Average Loss: 2.6176
Epoch [229/280], Iter [290/518], LR: 0.000010, Size: 608, Loss: 3.8817, Average Loss: 2.6217
Epoch [229/280], Iter [295/518], LR: 0.000010, Size: 320, Loss: 2.7929, Average Loss: 2.6272
Epoch [229/280], Iter [300/518], LR: 0.000010, Size: 576, Loss: 4.0445, Average Loss: 2.6409
Epoch [229/280], Iter [305/518], LR: 0.000010, Size: 512, Loss: 2.1779, Average Loss: 2.6444
Epoch [229/280], Iter [310/518], LR: 0.000010, Size: 608, Loss: 3.8078, Average Loss: 2.6490
Epoch [229/280], Iter [315/518], LR: 0.000010, Size: 320, Loss: 2.3926, Average Loss: 2.6477
Epoch [229/280], Iter [320/518], LR: 0.000010, Size: 608, Loss: 3.8729, Average Loss: 2.6572
Epoch [229/280], Iter [325/518], LR: 0.000010, Size: 384, Loss: 4.1108, Average Loss: 2.6657
Epoch [229/280], Iter [330/518], LR: 0.000010, Size: 448, Loss: 2.1411, Average Loss: 2.6662
Epoch [229/280], Iter [335/518], LR: 0.000010, Size: 576, Loss: 4.0206, Average Loss: 2.6707
Epoch [229/280], Iter [340/518], LR: 0.000010, Size: 608, Loss: 3.4577, Average Loss: 2.6769
Epoch [229/280], Iter [345/518], LR: 0.000010, Size: 384, Loss: 2.8122, Average Loss: 2.6768
Epoch [229/280], Iter [350/518], LR: 0.000010, Size: 448, Loss: 1.5900, Average Loss: 2.6727
Epoch [229/280], Iter [355/518], LR: 0.000010, Size: 576, Loss: 3.4298, Average Loss: 2.6731
Epoch [229/280], Iter [360/518], LR: 0.000010, Size: 576, Loss: 3.3224, Average Loss: 2.6791
Epoch [229/280], Iter [365/518], LR: 0.000010, Size: 480, Loss: 2.8627, Average Loss: 2.6766
Epoch [229/280], Iter [370/518], LR: 0.000010, Size: 608, Loss: 2.7418, Average Loss: 2.6718
Epoch [229/280], Iter [375/518], LR: 0.000010, Size: 320, Loss: 3.1111, Average Loss: 2.6821
Epoch [229/280], Iter [380/518], LR: 0.000010, Size: 576, Loss: 2.9230, Average Loss: 2.6845
Epoch [229/280], Iter [385/518], LR: 0.000010, Size: 480, Loss: 2.6484, Average Loss: 2.6870
Epoch [229/280], Iter [390/518], LR: 0.000010, Size: 608, Loss: 3.3267, Average Loss: 2.6877
Epoch [229/280], Iter [395/518], LR: 0.000010, Size: 320, Loss: 2.9487, Average Loss: 2.6917
Epoch [229/280], Iter [400/518], LR: 0.000010, Size: 544, Loss: 2.2007, Average Loss: 2.6897
Epoch [229/280], Iter [405/518], LR: 0.000010, Size: 608, Loss: 4.0840, Average Loss: 2.6992
Epoch [229/280], Iter [410/518], LR: 0.000010, Size: 352, Loss: 1.8024, Average Loss: 2.6941
Epoch [229/280], Iter [415/518], LR: 0.000010, Size: 480, Loss: 2.7838, Average Loss: 2.6970
Epoch [229/280], Iter [420/518], LR: 0.000010, Size: 544, Loss: 2.4958, Average Loss: 2.6926
Epoch [229/280], Iter [425/518], LR: 0.000010, Size: 608, Loss: 3.8388, Average Loss: 2.7028
Epoch [229/280], Iter [430/518], LR: 0.000010, Size: 352, Loss: 2.5366, Average Loss: 2.7052
Epoch [229/280], Iter [435/518], LR: 0.000010, Size: 480, Loss: 2.6958, Average Loss: 2.7038
Epoch [229/280], Iter [440/518], LR: 0.000010, Size: 544, Loss: 2.8654, Average Loss: 2.7063
Epoch [229/280], Iter [445/518], LR: 0.000010, Size: 352, Loss: 3.1791, Average Loss: 2.7099
Epoch [229/280], Iter [450/518], LR: 0.000010, Size: 384, Loss: 4.0902, Average Loss: 2.7134
Epoch [229/280], Iter [455/518], LR: 0.000010, Size: 384, Loss: 2.1156, Average Loss: 2.7111
Epoch [229/280], Iter [460/518], LR: 0.000010, Size: 544, Loss: 3.4314, Average Loss: 2.7126
Epoch [229/280], Iter [465/518], LR: 0.000010, Size: 352, Loss: 3.2637, Average Loss: 2.7145
Epoch [229/280], Iter [470/518], LR: 0.000010, Size: 384, Loss: 2.9272, Average Loss: 2.7162
Epoch [229/280], Iter [475/518], LR: 0.000010, Size: 384, Loss: 3.1996, Average Loss: 2.7167
Epoch [229/280], Iter [480/518], LR: 0.000010, Size: 448, Loss: 3.7987, Average Loss: 2.7197
Epoch [229/280], Iter [485/518], LR: 0.000010, Size: 576, Loss: 3.5890, Average Loss: 2.7229
Epoch [229/280], Iter [490/518], LR: 0.000010, Size: 544, Loss: 4.1000, Average Loss: 2.7274
Epoch [229/280], Iter [495/518], LR: 0.000010, Size: 512, Loss: 2.3518, Average Loss: 2.7265
Epoch [229/280], Iter [500/518], LR: 0.000010, Size: 448, Loss: 1.7976, Average Loss: 2.7249
Epoch [229/280], Iter [505/518], LR: 0.000010, Size: 576, Loss: 3.0244, Average Loss: 2.7259
Epoch [229/280], Iter [510/518], LR: 0.000010, Size: 544, Loss: 2.8212, Average Loss: 2.7268
Epoch [229/280], Iter [515/518], LR: 0.000010, Size: 512, Loss: 2.6472, Average Loss: 2.7262
Epoch [230/280], Iter [0/518], LR: 0.000010, Size: 384, Loss: 2.0014, Average Loss: 2.0014
Epoch [230/280], Iter [5/518], LR: 0.000010, Size: 576, Loss: 2.3992, Average Loss: 2.4759
Epoch [230/280], Iter [10/518], LR: 0.000010, Size: 608, Loss: 3.8438, Average Loss: 2.7840
Epoch [230/280], Iter [15/518], LR: 0.000010, Size: 352, Loss: 2.4052, Average Loss: 2.8404
Epoch [230/280], Iter [20/518], LR: 0.000010, Size: 384, Loss: 2.6350, Average Loss: 2.8383
Epoch [230/280], Iter [25/518], LR: 0.000010, Size: 576, Loss: 2.5748, Average Loss: 2.8304
Epoch [230/280], Iter [30/518], LR: 0.000010, Size: 608, Loss: 2.3531, Average Loss: 2.8228
Epoch [230/280], Iter [35/518], LR: 0.000010, Size: 352, Loss: 2.3691, Average Loss: 2.7302
Epoch [230/280], Iter [40/518], LR: 0.000010, Size: 576, Loss: 3.2217, Average Loss: 2.7525
Epoch [230/280], Iter [45/518], LR: 0.000010, Size: 448, Loss: 1.9193, Average Loss: 2.7071
Epoch [230/280], Iter [50/518], LR: 0.000010, Size: 416, Loss: 2.8382, Average Loss: 2.6900
Epoch [230/280], Iter [55/518], LR: 0.000010, Size: 480, Loss: 2.9548, Average Loss: 2.7057
Epoch [230/280], Iter [60/518], LR: 0.000010, Size: 576, Loss: 2.6685, Average Loss: 2.6979
Epoch [230/280], Iter [65/518], LR: 0.000010, Size: 448, Loss: 2.1641, Average Loss: 2.7148
Epoch [230/280], Iter [70/518], LR: 0.000010, Size: 416, Loss: 2.9810, Average Loss: 2.7340
Epoch [230/280], Iter [75/518], LR: 0.000010, Size: 480, Loss: 1.7152, Average Loss: 2.7047
Epoch [230/280], Iter [80/518], LR: 0.000010, Size: 352, Loss: 2.3937, Average Loss: 2.7214
Epoch [230/280], Iter [85/518], LR: 0.000010, Size: 608, Loss: 3.3127, Average Loss: 2.7298
Epoch [230/280], Iter [90/518], LR: 0.000010, Size: 512, Loss: 2.5851, Average Loss: 2.7369
Epoch [230/280], Iter [95/518], LR: 0.000010, Size: 352, Loss: 2.9360, Average Loss: 2.7367
Epoch [230/280], Iter [100/518], LR: 0.000010, Size: 352, Loss: 2.5312, Average Loss: 2.7125
Epoch [230/280], Iter [105/518], LR: 0.000010, Size: 608, Loss: 2.9413, Average Loss: 2.7234
Epoch [230/280], Iter [110/518], LR: 0.000010, Size: 512, Loss: 2.2764, Average Loss: 2.7148
Epoch [230/280], Iter [115/518], LR: 0.000010, Size: 352, Loss: 2.6708, Average Loss: 2.7263
Epoch [230/280], Iter [120/518], LR: 0.000010, Size: 352, Loss: 2.7190, Average Loss: 2.7135
Epoch [230/280], Iter [125/518], LR: 0.000010, Size: 544, Loss: 2.5797, Average Loss: 2.7171
Epoch [230/280], Iter [130/518], LR: 0.000010, Size: 480, Loss: 2.6371, Average Loss: 2.7071
Epoch [230/280], Iter [135/518], LR: 0.000010, Size: 544, Loss: 2.0214, Average Loss: 2.6890
Epoch [230/280], Iter [140/518], LR: 0.000010, Size: 352, Loss: 3.1295, Average Loss: 2.6932
Epoch [230/280], Iter [145/518], LR: 0.000010, Size: 544, Loss: 2.9631, Average Loss: 2.7086
Epoch [230/280], Iter [150/518], LR: 0.000010, Size: 480, Loss: 2.4725, Average Loss: 2.7000
Epoch [230/280], Iter [155/518], LR: 0.000010, Size: 544, Loss: 1.8980, Average Loss: 2.6957
Epoch [230/280], Iter [160/518], LR: 0.000010, Size: 512, Loss: 2.6960, Average Loss: 2.7077
Epoch [230/280], Iter [165/518], LR: 0.000010, Size: 608, Loss: 2.7466, Average Loss: 2.7106
Epoch [230/280], Iter [170/518], LR: 0.000010, Size: 384, Loss: 2.7816, Average Loss: 2.7224
Epoch [230/280], Iter [175/518], LR: 0.000010, Size: 512, Loss: 2.2487, Average Loss: 2.7167
Epoch [230/280], Iter [180/518], LR: 0.000010, Size: 512, Loss: 2.5743, Average Loss: 2.7150
Epoch [230/280], Iter [185/518], LR: 0.000010, Size: 608, Loss: 3.5598, Average Loss: 2.7353
Epoch [230/280], Iter [190/518], LR: 0.000010, Size: 384, Loss: 2.3811, Average Loss: 2.7281
Epoch [230/280], Iter [195/518], LR: 0.000010, Size: 512, Loss: 2.8772, Average Loss: 2.7338
Epoch [230/280], Iter [200/518], LR: 0.000010, Size: 544, Loss: 2.8022, Average Loss: 2.7342
Epoch [230/280], Iter [205/518], LR: 0.000010, Size: 608, Loss: 4.5175, Average Loss: 2.7442
Epoch [230/280], Iter [210/518], LR: 0.000010, Size: 384, Loss: 2.1357, Average Loss: 2.7386
Epoch [230/280], Iter [215/518], LR: 0.000010, Size: 352, Loss: 2.9086, Average Loss: 2.7434
Epoch [230/280], Iter [220/518], LR: 0.000010, Size: 544, Loss: 3.3033, Average Loss: 2.7426
Epoch [230/280], Iter [225/518], LR: 0.000010, Size: 608, Loss: 3.3548, Average Loss: 2.7524
Epoch [230/280], Iter [230/518], LR: 0.000010, Size: 384, Loss: 2.0013, Average Loss: 2.7551
Epoch [230/280], Iter [235/518], LR: 0.000010, Size: 352, Loss: 2.0400, Average Loss: 2.7552
Epoch [230/280], Iter [240/518], LR: 0.000010, Size: 608, Loss: 3.3490, Average Loss: 2.7621
Epoch [230/280], Iter [245/518], LR: 0.000010, Size: 384, Loss: 2.8434, Average Loss: 2.7612
Epoch [230/280], Iter [250/518], LR: 0.000010, Size: 352, Loss: 2.6283, Average Loss: 2.7560
Epoch [230/280], Iter [255/518], LR: 0.000010, Size: 512, Loss: 2.6682, Average Loss: 2.7622
Epoch [230/280], Iter [260/518], LR: 0.000010, Size: 608, Loss: 3.2679, Average Loss: 2.7658
Epoch [230/280], Iter [265/518], LR: 0.000010, Size: 384, Loss: 2.7221, Average Loss: 2.7715
Epoch [230/280], Iter [270/518], LR: 0.000010, Size: 352, Loss: 2.3917, Average Loss: 2.7671
Epoch [230/280], Iter [275/518], LR: 0.000010, Size: 512, Loss: 2.9269, Average Loss: 2.7633
Epoch [230/280], Iter [280/518], LR: 0.000010, Size: 480, Loss: 3.0091, Average Loss: 2.7679
Epoch [230/280], Iter [285/518], LR: 0.000010, Size: 480, Loss: 1.9979, Average Loss: 2.7655
Epoch [230/280], Iter [290/518], LR: 0.000010, Size: 384, Loss: 3.1456, Average Loss: 2.7709
Epoch [230/280], Iter [295/518], LR: 0.000010, Size: 608, Loss: 3.3358, Average Loss: 2.7756
Epoch [230/280], Iter [300/518], LR: 0.000010, Size: 480, Loss: 1.8607, Average Loss: 2.7722
Epoch [230/280], Iter [305/518], LR: 0.000010, Size: 480, Loss: 2.5182, Average Loss: 2.7734
Epoch [230/280], Iter [310/518], LR: 0.000010, Size: 384, Loss: 2.2498, Average Loss: 2.7644
Epoch [230/280], Iter [315/518], LR: 0.000010, Size: 608, Loss: 2.8024, Average Loss: 2.7609
Epoch [230/280], Iter [320/518], LR: 0.000010, Size: 544, Loss: 2.2876, Average Loss: 2.7585
Epoch [230/280], Iter [325/518], LR: 0.000010, Size: 608, Loss: 2.4741, Average Loss: 2.7609
Epoch [230/280], Iter [330/518], LR: 0.000010, Size: 512, Loss: 2.4808, Average Loss: 2.7682
Epoch [230/280], Iter [335/518], LR: 0.000010, Size: 320, Loss: 3.0066, Average Loss: 2.7722
Epoch [230/280], Iter [340/518], LR: 0.000010, Size: 544, Loss: 2.9417, Average Loss: 2.7752
Epoch [230/280], Iter [345/518], LR: 0.000010, Size: 608, Loss: 3.2359, Average Loss: 2.7809
Epoch [230/280], Iter [350/518], LR: 0.000010, Size: 512, Loss: 2.7419, Average Loss: 2.7815
Epoch [230/280], Iter [355/518], LR: 0.000010, Size: 320, Loss: 2.0135, Average Loss: 2.7869
Epoch [230/280], Iter [360/518], LR: 0.000010, Size: 416, Loss: 2.1350, Average Loss: 2.7897
Epoch [230/280], Iter [365/518], LR: 0.000010, Size: 352, Loss: 2.9114, Average Loss: 2.7811
Epoch [230/280], Iter [370/518], LR: 0.000010, Size: 416, Loss: 2.4840, Average Loss: 2.7787
Epoch [230/280], Iter [375/518], LR: 0.000010, Size: 352, Loss: 1.8461, Average Loss: 2.7716
Epoch [230/280], Iter [380/518], LR: 0.000010, Size: 416, Loss: 2.4741, Average Loss: 2.7664
Epoch [230/280], Iter [385/518], LR: 0.000010, Size: 352, Loss: 2.8203, Average Loss: 2.7718
Epoch [230/280], Iter [390/518], LR: 0.000010, Size: 416, Loss: 1.4985, Average Loss: 2.7676
Epoch [230/280], Iter [395/518], LR: 0.000010, Size: 352, Loss: 2.1397, Average Loss: 2.7590
Epoch [230/280], Iter [400/518], LR: 0.000010, Size: 448, Loss: 2.5319, Average Loss: 2.7585
Epoch [230/280], Iter [405/518], LR: 0.000010, Size: 512, Loss: 2.4574, Average Loss: 2.7545
Epoch [230/280], Iter [410/518], LR: 0.000010, Size: 576, Loss: 3.8892, Average Loss: 2.7549
Epoch [230/280], Iter [415/518], LR: 0.000010, Size: 320, Loss: 1.8713, Average Loss: 2.7503
Epoch [230/280], Iter [420/518], LR: 0.000010, Size: 448, Loss: 1.7268, Average Loss: 2.7432
Epoch [230/280], Iter [425/518], LR: 0.000010, Size: 512, Loss: 3.1559, Average Loss: 2.7452
Epoch [230/280], Iter [430/518], LR: 0.000010, Size: 576, Loss: 3.1602, Average Loss: 2.7493
Epoch [230/280], Iter [435/518], LR: 0.000010, Size: 320, Loss: 3.6114, Average Loss: 2.7561
Epoch [230/280], Iter [440/518], LR: 0.000010, Size: 352, Loss: 2.0549, Average Loss: 2.7547
Epoch [230/280], Iter [445/518], LR: 0.000010, Size: 480, Loss: 2.1123, Average Loss: 2.7543
Epoch [230/280], Iter [450/518], LR: 0.000010, Size: 480, Loss: 2.1758, Average Loss: 2.7511
Epoch [230/280], Iter [455/518], LR: 0.000010, Size: 352, Loss: 1.8425, Average Loss: 2.7432
Epoch [230/280], Iter [460/518], LR: 0.000010, Size: 352, Loss: 2.5430, Average Loss: 2.7461
Epoch [230/280], Iter [465/518], LR: 0.000010, Size: 480, Loss: 2.5767, Average Loss: 2.7452
Epoch [230/280], Iter [470/518], LR: 0.000010, Size: 480, Loss: 2.6470, Average Loss: 2.7432
Epoch [230/280], Iter [475/518], LR: 0.000010, Size: 352, Loss: 2.5377, Average Loss: 2.7435
Epoch [230/280], Iter [480/518], LR: 0.000010, Size: 576, Loss: 2.8821, Average Loss: 2.7421
Epoch [230/280], Iter [485/518], LR: 0.000010, Size: 320, Loss: 4.2627, Average Loss: 2.7480
Epoch [230/280], Iter [490/518], LR: 0.000010, Size: 320, Loss: 2.2289, Average Loss: 2.7474
Epoch [230/280], Iter [495/518], LR: 0.000010, Size: 448, Loss: 2.3862, Average Loss: 2.7469
Epoch [230/280], Iter [500/518], LR: 0.000010, Size: 576, Loss: 2.4521, Average Loss: 2.7484
Epoch [230/280], Iter [505/518], LR: 0.000010, Size: 320, Loss: 1.4241, Average Loss: 2.7454
Epoch [230/280], Iter [510/518], LR: 0.000010, Size: 320, Loss: 3.7974, Average Loss: 2.7474
Epoch [230/280], Iter [515/518], LR: 0.000010, Size: 448, Loss: 2.4216, Average Loss: 2.7484
Epoch [231/280], Iter [0/518], LR: 0.000010, Size: 416, Loss: 2.0064, Average Loss: 2.0064
Epoch [231/280], Iter [5/518], LR: 0.000010, Size: 384, Loss: 3.8539, Average Loss: 2.4857
Epoch [231/280], Iter [10/518], LR: 0.000010, Size: 448, Loss: 2.8011, Average Loss: 2.4506
Epoch [231/280], Iter [15/518], LR: 0.000010, Size: 384, Loss: 2.1950, Average Loss: 2.4407
Epoch [231/280], Iter [20/518], LR: 0.000010, Size: 416, Loss: 1.6737, Average Loss: 2.3022
Epoch [231/280], Iter [25/518], LR: 0.000010, Size: 384, Loss: 2.6891, Average Loss: 2.3318
Epoch [231/280], Iter [30/518], LR: 0.000010, Size: 448, Loss: 3.2464, Average Loss: 2.4544
Epoch [231/280], Iter [35/518], LR: 0.000010, Size: 384, Loss: 2.6913, Average Loss: 2.4119
Epoch [231/280], Iter [40/518], LR: 0.000010, Size: 384, Loss: 1.6570, Average Loss: 2.3790
Epoch [231/280], Iter [45/518], LR: 0.000010, Size: 512, Loss: 3.1473, Average Loss: 2.4315
Epoch [231/280], Iter [50/518], LR: 0.000010, Size: 448, Loss: 2.2026, Average Loss: 2.4256
Epoch [231/280], Iter [55/518], LR: 0.000010, Size: 448, Loss: 2.6692, Average Loss: 2.4280
Epoch [231/280], Iter [60/518], LR: 0.000010, Size: 384, Loss: 2.7511, Average Loss: 2.4579
Epoch [231/280], Iter [65/518], LR: 0.000010, Size: 512, Loss: 1.9623, Average Loss: 2.4403
Epoch [231/280], Iter [70/518], LR: 0.000010, Size: 448, Loss: 3.6201, Average Loss: 2.4912
Epoch [231/280], Iter [75/518], LR: 0.000010, Size: 448, Loss: 2.4336, Average Loss: 2.5043
Epoch [231/280], Iter [80/518], LR: 0.000010, Size: 608, Loss: 3.9781, Average Loss: 2.5156
Epoch [231/280], Iter [85/518], LR: 0.000010, Size: 384, Loss: 2.5472, Average Loss: 2.5354
Epoch [231/280], Iter [90/518], LR: 0.000010, Size: 384, Loss: 2.0694, Average Loss: 2.5351
Epoch [231/280], Iter [95/518], LR: 0.000010, Size: 416, Loss: 2.5314, Average Loss: 2.5430
Epoch [231/280], Iter [100/518], LR: 0.000010, Size: 608, Loss: 3.6249, Average Loss: 2.5535
Epoch [231/280], Iter [105/518], LR: 0.000010, Size: 384, Loss: 2.8613, Average Loss: 2.5518
Epoch [231/280], Iter [110/518], LR: 0.000010, Size: 384, Loss: 1.6950, Average Loss: 2.5560
Epoch [231/280], Iter [115/518], LR: 0.000010, Size: 416, Loss: 1.7446, Average Loss: 2.5635
Epoch [231/280], Iter [120/518], LR: 0.000010, Size: 608, Loss: 3.6024, Average Loss: 2.5852
Epoch [231/280], Iter [125/518], LR: 0.000010, Size: 512, Loss: 2.0342, Average Loss: 2.5870
Epoch [231/280], Iter [130/518], LR: 0.000010, Size: 544, Loss: 2.6016, Average Loss: 2.5847
Epoch [231/280], Iter [135/518], LR: 0.000010, Size: 320, Loss: 4.6942, Average Loss: 2.6157
Epoch [231/280], Iter [140/518], LR: 0.000010, Size: 608, Loss: 2.8246, Average Loss: 2.6266
Epoch [231/280], Iter [145/518], LR: 0.000010, Size: 512, Loss: 2.9021, Average Loss: 2.6271
Epoch [231/280], Iter [150/518], LR: 0.000010, Size: 544, Loss: 2.1783, Average Loss: 2.6299
Epoch [231/280], Iter [155/518], LR: 0.000010, Size: 320, Loss: 3.3765, Average Loss: 2.6372
Epoch [231/280], Iter [160/518], LR: 0.000010, Size: 320, Loss: 2.6891, Average Loss: 2.6546
Epoch [231/280], Iter [165/518], LR: 0.000010, Size: 320, Loss: 1.4313, Average Loss: 2.6464
Epoch [231/280], Iter [170/518], LR: 0.000010, Size: 480, Loss: 1.9089, Average Loss: 2.6466
Epoch [231/280], Iter [175/518], LR: 0.000010, Size: 416, Loss: 2.9547, Average Loss: 2.6540
Epoch [231/280], Iter [180/518], LR: 0.000010, Size: 320, Loss: 3.3823, Average Loss: 2.6544
Epoch [231/280], Iter [185/518], LR: 0.000010, Size: 320, Loss: 3.1778, Average Loss: 2.6585
Epoch [231/280], Iter [190/518], LR: 0.000010, Size: 480, Loss: 2.0497, Average Loss: 2.6489
Epoch [231/280], Iter [195/518], LR: 0.000010, Size: 416, Loss: 2.6272, Average Loss: 2.6479
Epoch [231/280], Iter [200/518], LR: 0.000010, Size: 416, Loss: 1.7101, Average Loss: 2.6419
Epoch [231/280], Iter [205/518], LR: 0.000010, Size: 480, Loss: 3.1043, Average Loss: 2.6374
Epoch [231/280], Iter [210/518], LR: 0.000010, Size: 544, Loss: 2.8542, Average Loss: 2.6505
Epoch [231/280], Iter [215/518], LR: 0.000010, Size: 384, Loss: 2.0418, Average Loss: 2.6466
Epoch [231/280], Iter [220/518], LR: 0.000010, Size: 416, Loss: 2.3547, Average Loss: 2.6444
Epoch [231/280], Iter [225/518], LR: 0.000010, Size: 480, Loss: 2.8512, Average Loss: 2.6505
Epoch [231/280], Iter [230/518], LR: 0.000010, Size: 544, Loss: 2.8685, Average Loss: 2.6466
Epoch [231/280], Iter [235/518], LR: 0.000010, Size: 384, Loss: 2.5127, Average Loss: 2.6463
Epoch [231/280], Iter [240/518], LR: 0.000010, Size: 512, Loss: 2.7710, Average Loss: 2.6510
Epoch [231/280], Iter [245/518], LR: 0.000010, Size: 576, Loss: 3.0716, Average Loss: 2.6618
Epoch [231/280], Iter [250/518], LR: 0.000010, Size: 352, Loss: 2.5856, Average Loss: 2.6579
Epoch [231/280], Iter [255/518], LR: 0.000010, Size: 320, Loss: 1.6544, Average Loss: 2.6526
Epoch [231/280], Iter [260/518], LR: 0.000010, Size: 512, Loss: 2.6755, Average Loss: 2.6539
Epoch [231/280], Iter [265/518], LR: 0.000010, Size: 576, Loss: 2.2310, Average Loss: 2.6540
Epoch [231/280], Iter [270/518], LR: 0.000010, Size: 352, Loss: 2.3521, Average Loss: 2.6541
Epoch [231/280], Iter [275/518], LR: 0.000010, Size: 320, Loss: 3.3914, Average Loss: 2.6560
Epoch [231/280], Iter [280/518], LR: 0.000010, Size: 608, Loss: 4.1357, Average Loss: 2.6739
Epoch [231/280], Iter [285/518], LR: 0.000010, Size: 384, Loss: 2.5619, Average Loss: 2.6784
Epoch [231/280], Iter [290/518], LR: 0.000010, Size: 448, Loss: 2.8134, Average Loss: 2.6741
Epoch [231/280], Iter [295/518], LR: 0.000010, Size: 416, Loss: 2.6964, Average Loss: 2.6769
Epoch [231/280], Iter [300/518], LR: 0.000010, Size: 608, Loss: 3.0351, Average Loss: 2.6800
Epoch [231/280], Iter [305/518], LR: 0.000010, Size: 384, Loss: 2.8029, Average Loss: 2.6809
Epoch [231/280], Iter [310/518], LR: 0.000010, Size: 448, Loss: 2.8409, Average Loss: 2.6832
Epoch [231/280], Iter [315/518], LR: 0.000010, Size: 416, Loss: 2.6213, Average Loss: 2.6786
Epoch [231/280], Iter [320/518], LR: 0.000010, Size: 480, Loss: 2.1388, Average Loss: 2.6779
Epoch [231/280], Iter [325/518], LR: 0.000010, Size: 448, Loss: 3.6195, Average Loss: 2.6814
Epoch [231/280], Iter [330/518], LR: 0.000010, Size: 544, Loss: 3.2708, Average Loss: 2.6807
Epoch [231/280], Iter [335/518], LR: 0.000010, Size: 448, Loss: 3.5324, Average Loss: 2.6873
Epoch [231/280], Iter [340/518], LR: 0.000010, Size: 480, Loss: 3.0914, Average Loss: 2.6920
Epoch [231/280], Iter [345/518], LR: 0.000010, Size: 448, Loss: 2.4482, Average Loss: 2.6940
Epoch [231/280], Iter [350/518], LR: 0.000010, Size: 544, Loss: 2.5049, Average Loss: 2.6946
Epoch [231/280], Iter [355/518], LR: 0.000010, Size: 448, Loss: 2.5950, Average Loss: 2.6976
Epoch [231/280], Iter [360/518], LR: 0.000010, Size: 480, Loss: 2.8060, Average Loss: 2.6974
Epoch [231/280], Iter [365/518], LR: 0.000010, Size: 576, Loss: 3.0977, Average Loss: 2.6969
Epoch [231/280], Iter [370/518], LR: 0.000010, Size: 544, Loss: 2.7712, Average Loss: 2.7019
Epoch [231/280], Iter [375/518], LR: 0.000010, Size: 384, Loss: 3.3059, Average Loss: 2.7028
Epoch [231/280], Iter [380/518], LR: 0.000010, Size: 480, Loss: 3.1830, Average Loss: 2.7033
Epoch [231/280], Iter [385/518], LR: 0.000010, Size: 576, Loss: 3.2497, Average Loss: 2.7043
Epoch [231/280], Iter [390/518], LR: 0.000010, Size: 544, Loss: 2.5507, Average Loss: 2.7039
Epoch [231/280], Iter [395/518], LR: 0.000010, Size: 384, Loss: 2.3858, Average Loss: 2.6974
Epoch [231/280], Iter [400/518], LR: 0.000010, Size: 544, Loss: 2.1825, Average Loss: 2.6937
Epoch [231/280], Iter [405/518], LR: 0.000010, Size: 544, Loss: 3.8790, Average Loss: 2.7037
Epoch [231/280], Iter [410/518], LR: 0.000010, Size: 576, Loss: 4.0329, Average Loss: 2.7055
Epoch [231/280], Iter [415/518], LR: 0.000010, Size: 384, Loss: 2.9969, Average Loss: 2.7096
